Algorithm,TargetID,PlanningTime,PathLength,Success
RRTConnect,1,0.0275275,1.79742,true
RRTConnect,2,0.016182,1.74892,true
RRTConnect,3,0.0118115,0.41684,true
RRTConnect,4,0.021263,0.77404,true
RRTConnect,5,0.0243342,0.496372,true
RRTConnect,6,0.0149167,1.42742,true
RRTStar,1,5.01458,1.84885,true
RRTStar,2,5.00651,1.85148,true
RRTStar,3,5.00741,0.41676,true
RRTStar,4,5.00579,0.777733,true
RRTStar,5,5.00685,0.432706,true
RRTStar,6,5.00835,1.46789,true
Pilz_PTP,1,0.00966163,1.75382,true
Pilz_PTP,2,0.007499,1.64968,true
Pilz_PTP,3,0.00643227,0.416835,true
Pilz_PTP,4,0.0117211,0.836378,true
Pilz_PTP,5,0.00459409,0.454575,true
Pilz_PTP,6,0.00330176,1.31887,true
