Algorithm,TargetID,PlanningTime,PathLength
RRTConnect,1,0.3653,5.2509
RRTConnect,2,0.0451,5.7823
RRTConnect,3,0.027,0.4168
RRTConnect,4,0.0981,3.6139
RRTConnect,5,0.1294,6.8742
RRTConnect,6,0.0824,5.5665
RRTStar,1,5.971,2.9915
RRTStar,2,5.0174,3.2708
RRTStar,3,5.0145,0.4164
RRTStar,4,5.0181,1.2742
RRTStar,5,5.0149,0.9972
Pilz_PTP,1,0.0208,2.7704
RRTConnect,1,0.1562,2.4482
RRTConnect,2,0.0317,2.6858
RRTConnect,3,0.0262,0.4171
RRTConnect,4,0.0989,5.8518
RRTConnect,5,0.2885,0.4453
RRTConnect,6,1.0667,5.4719
RRTStar,1,5.0173,1.7296
RRTStar,2,5.0173,1.5825
RRTStar,3,5.0199,0.4167
RRTStar,4,5.0171,1.7447
RRTStar,5,5.0132,0.4691
RRTStar,6,5.0201,1.056
RRTConnect,1,0.3226,5.2491
RRTConnect,2,0.0517,6.0212
RRTConnect,3,0.0292,2.7432
RRTConnect,4,0.0583,5.8523
RRTConnect,5,0.1953,0.4441
RRTConnect,6,2.9622,5.2059
RRTStar,1,5.0356,5.2499
RRTConnect,1,0.1061,3.2877
RRTConnect,2,0.0332,2.1193
RRTConnect,3,0.0286,0.4171
RRTConnect,4,0.1609,5.8522
RRTStar,1,5.0125,2.997
RRTStar,2,5.0112,1.7896
RRTStar,3,5.0242,0.417
RRTStar,4,5.0281,3.5688
RRTStar,5,5.0224,4.3238
RRTStar,6,5.0268,1.1308
RRTConnect,1,0.1509,5.2499
RRTConnect,2,0.0451,5.7817
RRTConnect,3,0.0364,2.6841
RRTConnect,4,0.1851,6.1204
RRTConnect,5,0.1735,0.4443
RRTConnect,6,1.6916,5.262
RRTStar,1,5.0093,2.0339
RRTStar,2,5.0236,0.8291
RRTStar,3,5.0125,0.4598
RRTStar,4,5.0278,6.12
Pilz_PTP,1,0.0098,2.771
Pilz_PTP,2,0.0114,3.4577
Pilz_PTP,3,0.0084,0.4603
Pilz_PTP,4,0.0053,0.8447
Pilz_PTP,5,0.0126,0.4475
Pilz_PTP,6,0.0089,1.4969
RRTConnect,1,0.1887,5.2503
RRTConnect,2,0.0356,5.7814
RRTConnect,3,0.0242,0.4165
RRTConnect,4,0.078,5.8527
RRTConnect,5,0.1836,0.4446
RRTConnect,6,0.8329,5.2612
RRTStar,1,5.0094,3.7986
RRTStar,2,5.0124,2.7111
RRTConnect,1,0.314,5.2507
RRTConnect,2,0.0382,5.7825
RRTConnect,3,0.0349,0.4166
RRTConnect,4,0.2129,5.8535
RRTConnect,5,0.5138,5.5145
RRTConnect,6,0.4247,3.9002
RRTStar,1,5.0258,3.5627
RRTStar,2,5.0129,2.4387
RRTStar,3,5.0136,0.4168
RRTStar,4,5.0087,2.7046
RRTStar,5,7.5358,5.1895
RRTStar,6,5.0334,1.8715
RRTConnect,1,0.3882,5.25
RRTConnect,2,0.0584,0.747
RRTConnect,3,0.0356,5.8209
RRTConnect,4,0.2105,6.1203
RRTConnect,5,0.4159,0.4436
RRTStar,1,5.0148,2.1429
RRTStar,2,5.0183,1.0811
RRTStar,3,5.0153,0.4599
RRTStar,4,5.0184,1.0816
RRTConnect,1,0.277,5.2512
RRTConnect,2,0.0281,0.7448
RRTConnect,3,0.0555,5.3798
RRTConnect,4,0.0612,5.8529
RRTConnect,5,0.1733,0.4441
RRTConnect,6,0.7764,5.1432
RRTStar,1,5.0137,2.3818
RRTConnect,1,0.082,3.8512
RRTConnect,2,0.0555,2.7759
RRTConnect,3,0.0307,2.6851
RRTConnect,4,0.0526,6.1205
RRTConnect,5,0.1322,0.4434
RRTConnect,6,0.4847,5.4809
RRTStar,1,5.0155,5.2494
RRTStar,2,7.729,5.7811
RRTStar,3,5.0102,0.4171
RRTStar,4,5.015,2.0289
RRTStar,5,5.0113,2.8554
RRTStar,6,5.054,1.7661
RRTConnect,1,0.1964,5.2503
RRTConnect,2,0.0413,5.7816
RRTConnect,3,0.0367,0.417
RRTConnect,4,0.2504,5.8529
RRTConnect,5,0.0768,0.4439
RRTConnect,6,0.1254,5.1562
RRTStar,1,5.0152,2.5451
RRTStar,2,5.0155,1.8619
RRTStar,3,5.0166,0.4594
RRTStar,4,5.0146,6.1195
RRTStar,5,5.0094,0.4447
RRTStar,6,5.0411,5.2099
RRTConnect,1,0.1281,5.2487
RRTConnect,2,0.0357,0.7477
RRTConnect,3,0.0403,5.3787
RRTConnect,4,0.0757,5.8525
RRTConnect,5,0.0697,5.8474
RRTConnect,6,0.0989,4.0199
RRTStar,1,6.4889,2.9463
RRTStar,2,5.0167,2.5089
RRTStar,3,5.0115,0.4601
RRTStar,4,5.0128,3.7859
RRTStar,5,5.0194,4.2734
RRTStar,6,5.0192,2.0201
