Algorithm,TargetID,PlanningTime,PathLength,Success
RRTConnect,1,0.0280222,1.92381,true
RRTConnect,2,0.039693,0.761927,true
RRTConnect,3,0.0281824,0.416715,true
RRTConnect,4,0.0262921,0.778509,true
RRTConnect,5,0.0157981,0.435118,true
RRTConnect,6,0.0216086,1.32921,true
RRTStar,1,5.00746,1.94424,true
RRTStar,2,5.0201,0.76659,true
RRTStar,3,5.01715,0.41679,true
RRTStar,4,5.01202,0.780526,true
RRTStar,5,5.01128,0.435168,true
RRTStar,6,5.02136,1.324,true
Pilz_PTP,1,0.00768841,1.9477,true
Pilz_PTP,2,0.010964,0.767626,true
Pilz_PTP,3,0.0105511,0.416866,true
Pilz_PTP,4,0.00741452,0.795273,true
Pilz_PTP,5,0.00487323,0.436072,true
Pilz_PTP,6,0.0122875,1.55988,true
